GameID,Teams,Yards_Gained,Quarter,Date,Time
2009091307,DET @ NO,43,1,9/13/2009,1:25
2009091311,STL @ SEA,24,1,9/13/2009,11:43
2009091312,CHI @ GB,14,1,9/13/2009,1:10
2009091303,DEN @ CIN,14,1,9/13/2009,7:23
2009091309,SF @ ARI,13,1,9/13/2009,12:47
2009091307,DET @ NO,12,1,9/13/2009,3:49
2009091303,DEN @ CIN,11,1,9/13/2009,0:17
2009091311,STL @ SEA,11,1,9/13/2009,12:56
2009091311,STL @ SEA,9,1,9/13/2009,8:19
2009091301,KC @ BAL,8,1,9/13/2009,0:55
2009091309,SF @ ARI,8,1,9/13/2009,10:37
2009091301,KC @ BAL,7,1,9/13/2009,9:00
2009091312,CHI @ GB,5,1,9/13/2009,7:26
2009091305,NYJ @ HOU,4,1,9/13/2009,11:58
2009091301,KC @ BAL,4,1,9/13/2009,13:47
2009091304,MIN @ CLE,3,1,9/13/2009,9:33
2009091300,MIA @ ATL,0,1,9/13/2009,1:16
2009091312,CHI @ GB,0,1,9/13/2009,2:49
2009091307,DET @ NO,0,1,9/13/2009,3:01
2009091302,PHI @ CAR,0,1,9/13/2009,3:43
2009091306,JAC @ IND,0,1,9/13/2009,4:28
2009091310,WAS @ NYG,0,1,9/13/2009,5:04
2009091311,STL @ SEA,0,1,9/13/2009,6:44
2009091300,MIA @ ATL,0,1,9/13/2009,7:01
2009091304,MIN @ CLE,0,1,9/13/2009,7:05
2009091305,NYJ @ HOU,0,1,9/13/2009,8:44
2009091303,DEN @ CIN,0,1,9/13/2009,8:48
2009091305,NYJ @ HOU,0,1,9/13/2009,10:20
2009091307,DET @ NO,0,1,9/13/2009,10:51
2009091312,CHI @ GB,0,1,9/13/2009,10:54
2009091303,DEN @ CIN,0,1,9/13/2009,12:51
2009091302,PHI @ CAR,85,2,9/13/2009,11:14
2009091304,MIN @ CLE,67,2,9/13/2009,1:46
2009091304,MIN @ CLE,36,2,9/13/2009,13:11
2009091302,PHI @ CAR,21,2,9/13/2009,7:56
2009091305,NYJ @ HOU,18,2,9/13/2009,1:11
2009091309,SF @ ARI,14,2,9/13/2009,5:36
2009091308,DAL @ TB,13,2,9/13/2009,2:15
2009091303,DEN @ CIN,13,2,9/13/2009,5:19
2009091300,MIA @ ATL,11,2,9/13/2009,5:31
2009091303,DEN @ CIN,9,2,9/13/2009,12:10
2009091300,MIA @ ATL,7,2,9/13/2009,4:07
2009091309,SF @ ARI,7,2,9/13/2009,8:31
2009091311,STL @ SEA,3,2,9/13/2009,4:22
2009091302,PHI @ CAR,0,2,9/13/2009,0:30
2009091307,DET @ NO,0,2,9/13/2009,0:50
2009091312,CHI @ GB,0,2,9/13/2009,0:54
2009091308,DAL @ TB,0,2,9/13/2009,1:08
2009091304,MIN @ CLE,0,2,9/13/2009,1:11
2009091312,CHI @ GB,0,2,9/13/2009,1:52
2009091303,DEN @ CIN,0,2,9/13/2009,1:55
2009091307,DET @ NO,0,2,9/13/2009,2:28
2009091304,MIN @ CLE,0,2,9/13/2009,2:30
2009091304,MIN @ CLE,0,2,9/13/2009,4:13
2009091308,DAL @ TB,0,2,9/13/2009,6:43
2009091309,SF @ ARI,0,2,9/13/2009,7:08
2009091308,DAL @ TB,0,2,9/13/2009,8:52
2009091301,KC @ BAL,0,2,9/13/2009,10:09
2009091309,SF @ ARI,0,2,9/13/2009,10:31
2009091301,KC @ BAL,0,2,9/13/2009,11:40
2009091305,NYJ @ HOU,0,2,9/13/2009,12:34
2009091312,CHI @ GB,0,2,9/13/2009,13:22
2009091305,NYJ @ HOU,0,2,9/13/2009,13:29
2009091310,WAS @ NYG,0,2,9/13/2009,13:29
2009091301,KC @ BAL,0,2,9/13/2009,13:30
2009091305,NYJ @ HOU,0,2,9/13/2009,13:34
2009091303,DEN @ CIN,0,2,9/13/2009,13:42
2009091312,CHI @ GB,0,2,9/13/2009,15:00
2009091302,PHI @ CAR,26,3,9/13/2009,4:38
2009091300,MIA @ ATL,18,3,9/13/2009,10:07
2009091308,DAL @ TB,14,3,9/13/2009,7:46
2009091305,NYJ @ HOU,12,3,9/13/2009,6:35
2009091309,SF @ ARI,12,3,9/13/2009,13:39
2009091303,DEN @ CIN,10,3,9/13/2009,2:41
2009091312,CHI @ GB,10,3,9/13/2009,8:51
2009091310,WAS @ NYG,9,3,9/13/2009,3:55
2009091303,DEN @ CIN,6,3,9/13/2009,12:48
2009091311,STL @ SEA,5,3,9/13/2009,4:04
2009091306,JAC @ IND,5,3,9/13/2009,5:39
2009091310,WAS @ NYG,4,3,9/13/2009,7:43
2009091300,MIA @ ATL,4,3,9/13/2009,12:00
2009091309,SF @ ARI,3,3,9/13/2009,3:26
2009091308,DAL @ TB,3,3,9/13/2009,6:11
2009091303,DEN @ CIN,2,3,9/13/2009,4:23
2009091303,DEN @ CIN,1,3,9/13/2009,8:33
2009091311,STL @ SEA,0,3,9/13/2009,0:07
2009091305,NYJ @ HOU,0,3,9/13/2009,1:02
2009091301,KC @ BAL,0,3,9/13/2009,1:29
2009091306,JAC @ IND,0,3,9/13/2009,3:08
2009091302,PHI @ CAR,0,3,9/13/2009,3:09
2009091308,DAL @ TB,0,3,9/13/2009,3:48
2009091306,JAC @ IND,0,3,9/13/2009,4:05
2009091305,NYJ @ HOU,0,3,9/13/2009,5:27
2009091300,MIA @ ATL,0,3,9/13/2009,7:55
2009091309,SF @ ARI,0,3,9/13/2009,8:28
2009091311,STL @ SEA,0,3,9/13/2009,9:11
2009091308,DAL @ TB,0,3,9/13/2009,9:29
2009091310,WAS @ NYG,0,3,9/13/2009,10:02
2009091303,DEN @ CIN,0,3,9/13/2009,10:15
2009091309,SF @ ARI,0,3,9/13/2009,10:38
2009091311,STL @ SEA,0,3,9/13/2009,12:22
2009091306,JAC @ IND,0,3,9/13/2009,12:40
2009091308,DAL @ TB,0,3,9/13/2009,12:48
2009091300,MIA @ ATL,0,3,9/13/2009,13:29
2009091309,SF @ ARI,27,4,9/13/2009,3:26
2009091304,MIN @ CLE,18,4,9/13/2009,6:21
2009091302,PHI @ CAR,7,4,9/13/2009,12:12
2009091309,SF @ ARI,5,4,9/13/2009,0:56
2009091300,MIA @ ATL,2,4,9/13/2009,11:41
2009091311,STL @ SEA,0,4,9/13/2009,1:39
2009091304,MIN @ CLE,0,4,9/13/2009,3:12
2009091311,STL @ SEA,0,4,9/13/2009,4:31
2009091306,JAC @ IND,0,4,9/13/2009,5:25
2009091309,SF @ ARI,0,4,9/13/2009,5:42
2009091303,DEN @ CIN,0,4,9/13/2009,6:29
2009091306,JAC @ IND,0,4,9/13/2009,7:08
2009091311,STL @ SEA,0,4,9/13/2009,8:06
2009091310,WAS @ NYG,0,4,9/13/2009,9:30
2009091311,STL @ SEA,0,4,9/13/2009,9:31
2009091304,MIN @ CLE,0,4,9/13/2009,13:23
2009091303,DEN @ CIN,0,4,9/13/2009,13:32
2009091302,PHI @ CAR,0,4,9/13/2009,13:51
2009091305,NYJ @ HOU,0,4,9/13/2009,14:39
2009091312,CHI @ GB,0,4,9/13/2009,14:50
2009091301,KC @ BAL,0,4,9/13/2009,14:56
2009091304,MIN @ CLE,-3,4,9/13/2009,11:55
2009091400,BUF @ NE,10,1,9/14/2009,12:25
2009091400,BUF @ NE,5,1,9/14/2009,1:37
2009091401,SD @ OAK,0,1,9/14/2009,9:31
2009091401,SD @ OAK,14,2,9/14/2009,2:34
2009091400,BUF @ NE,11,2,9/14/2009,3:48
2009091400,BUF @ NE,0,2,9/14/2009,13:41
2009091401,SD @ OAK,-3,2,9/14/2009,3:50
2009091401,SD @ OAK,19,3,9/14/2009,8:18
2009091401,SD @ OAK,8,3,9/14/2009,9:22
2009091401,SD @ OAK,5,3,9/14/2009,3:16
2009091401,SD @ OAK,3,3,9/14/2009,4:18
2009091401,SD @ OAK,0,3,9/14/2009,1:51
2009091401,SD @ OAK,0,3,9/14/2009,6:41
2009091400,BUF @ NE,0,3,9/14/2009,13:03
2009092010,SEA @ SF,75,1,9/20/2009,1:46
2009092004,OAK @ KC,16,1,9/20/2009,11:39
2009092002,CIN @ GB,12,1,9/20/2009,13:03
2009092010,SEA @ SF,11,1,9/20/2009,13:59
2009092000,CAR @ ATL,9,1,9/20/2009,1:46
2009092012,CLE @ DEN,7,1,9/20/2009,10:20
2009092010,SEA @ SF,6,1,9/20/2009,3:00
2009092008,STL @ WAS,6,1,9/20/2009,13:42
2009092004,OAK @ KC,6,1,9/20/2009,14:20
2009092014,NYG @ DAL,5,1,9/20/2009,13:41
2009092005,NE @ NYJ,1,1,9/20/2009,5:21
2009092005,NE @ NYJ,0,1,9/20/2009,0:13
2009092004,OAK @ KC,0,1,9/20/2009,0:49
2009092006,NO @ PHI,0,1,9/20/2009,1:05
2009092014,NYG @ DAL,0,1,9/20/2009,3:10
2009092001,MIN @ DET,0,1,9/20/2009,3:11
2009092006,NO @ PHI,0,1,9/20/2009,5:22
2009092000,CAR @ ATL,0,1,9/20/2009,6:42
2009092000,CAR @ ATL,0,1,9/20/2009,7:40
2009092006,NO @ PHI,0,1,9/20/2009,8:06
2009092005,NE @ NYJ,0,1,9/20/2009,8:55
2009092005,NE @ NYJ,0,1,9/20/2009,9:49
2009092008,STL @ WAS,0,1,9/20/2009,11:20
2009092013,BAL @ SD,0,1,9/20/2009,11:50
2009092005,NE @ NYJ,0,1,9/20/2009,11:54
2009092007,HOU @ TEN,0,1,9/20/2009,12:03
2009092004,OAK @ KC,0,1,9/20/2009,12:39
2009092013,BAL @ SD,0,1,9/20/2009,12:50
2009092011,PIT @ CHI,0,1,9/20/2009,13:09
2009092009,TB @ BUF,0,1,9/20/2009,13:34
2009092011,PIT @ CHI,-1,1,9/20/2009,3:34
2009092002,CIN @ GB,60,2,9/20/2009,11:42
2009092006,NO @ PHI,31,2,9/20/2009,1:57
2009092009,TB @ BUF,19,2,9/20/2009,7:15
2009092012,CLE @ DEN,17,2,9/20/2009,6:30
2009092008,STL @ WAS,15,2,9/20/2009,14:05
2009092007,HOU @ TEN,15,2,9/20/2009,14:55
2009092014,NYG @ DAL,9,2,9/20/2009,3:46
2009092011,PIT @ CHI,8,2,9/20/2009,9:50
2009092004,OAK @ KC,7,2,9/20/2009,2:39
2009092001,MIN @ DET,7,2,9/20/2009,10:08
2009092002,CIN @ GB,6,2,9/20/2009,8:42
2009092014,NYG @ DAL,4,2,9/20/2009,1:57
2009092006,NO @ PHI,3,2,9/20/2009,1:31
2009092003,ARI @ JAC,0,2,9/20/2009,0:34
2009092009,TB @ BUF,0,2,9/20/2009,3:30
2009092004,OAK @ KC,0,2,9/20/2009,3:31
2009092012,CLE @ DEN,0,2,9/20/2009,4:08
2009092010,SEA @ SF,0,2,9/20/2009,5:17
2009092014,NYG @ DAL,0,2,9/20/2009,5:26
2009092009,TB @ BUF,0,2,9/20/2009,5:55
2009092011,PIT @ CHI,0,2,9/20/2009,6:28
2009092010,SEA @ SF,0,2,9/20/2009,6:29
2009092013,BAL @ SD,0,2,9/20/2009,6:43
2009092007,HOU @ TEN,0,2,9/20/2009,7:13
2009092012,CLE @ DEN,0,2,9/20/2009,8:07
2009092013,BAL @ SD,0,2,9/20/2009,8:11
2009092003,ARI @ JAC,0,2,9/20/2009,8:34
2009092001,MIN @ DET,0,2,9/20/2009,11:27
2009092004,OAK @ KC,0,2,9/20/2009,11:46
2009092001,MIN @ DET,0,2,9/20/2009,12:58
2009092003,ARI @ JAC,0,2,9/20/2009,13:17
2009092002,CIN @ GB,0,2,9/20/2009,13:53
2009092010,SEA @ SF,-1,2,9/20/2009,15:00
2009092010,SEA @ SF,19,3,9/20/2009,2:42
2009092011,PIT @ CHI,19,3,9/20/2009,7:10
2009092007,HOU @ TEN,16,3,9/20/2009,14:04
2009092007,HOU @ TEN,15,3,9/20/2009,9:02
2009092010,SEA @ SF,14,3,9/20/2009,13:22
2009092001,MIN @ DET,13,3,9/20/2009,13:06
2009092011,PIT @ CHI,12,3,9/20/2009,14:16
2009092010,SEA @ SF,11,3,9/20/2009,11:50
2009092012,CLE @ DEN,10,3,9/20/2009,1:11
